input_text,output_text
<Market-based regulation for mobile-agent systems> has one hop connections with:  Which node will be connected with <Market-based regulation for mobile-agent systems>?,<Mobile agents shaping future Internet landscape>
<Framework for spatiotemporal objects using geometric transformation> has one hop connections with:  Which node will be connected with <Framework for spatiotemporal objects using geometric transformation>?,<Interpolated data manipulation using infinite relations>
<Tool for intelligent integration of heterogeneous sources> has one hop connections with: <SI-Designer: Integration Framework for E-Commerce Data Integration>. <Tool for intelligent integration of heterogeneous sources> also has two hop connections with: <MOMIS approach for integrating structured and semistructured data>.  Which node will be connected with <Tool for intelligent integration of heterogeneous sources>?,<Mobile agents enhance information integration infrastructure>
<Agents in Internet with error tolerance> has one hop connections with:  Which node will be connected with <Agents in Internet with error tolerance>?,<Characterizing consistent query answers in inconsistent databases>
"<Query translation across diverse information sources> has one hop connections with: <Query translation across diverse information sources> also has two hop connections with: <Automatic database selection using constructed language models>, <Approximate translation of Boolean queries across sources>, <Server selection methods in Web environment evaluation>.  Which node will be connected with <Query translation across diverse information sources>?",<Combining SDLIP and STARTS for metasearching protocol>
<Analysis of local learner with error correcting codes> has one hop connections with:  Which node will be connected with <Analysis of local learner with error correcting codes>?,<Improving local learners with error-correcting output codes>
"<ECA conveys routes using multimodal spatial intelligence> has one hop connections with: <ECA conveys routes using multimodal spatial intelligence> also has two hop connections with: <Animated agent aids procedural training in virtual reality>, <Integrating scripted and reactive behaviors in presentation agents>.  Which node will be connected with <ECA conveys routes using multimodal spatial intelligence>?",<Advantages of Ship Shock Tests vs Simulations>
<Methods for inference and learning in hybrid Bayesian networks> has one hop connections with: <Methods for inference and learning in hybrid Bayesian networks> also has two hop connections with: <Audio-Visual Speaker Detection with Dynamic Bayesian Networks>.  Which node will be connected with <Methods for inference and learning in hybrid Bayesian networks>?,<Bayesian network for vision-based speaker detection>
<Software platform for distributed interactive systems> has one hop connections with: <Software platform for distributed interactive systems> also has two hop connections with: <Augmented reality challenges and future possibilities>.  Which node will be connected with <Software platform for distributed interactive systems>?,<Augurscope: Portable mixed reality interface for outdoors>
<Optimizing modal logic satisfiability for knowledge representation systems> has one hop connections with:  Which node will be connected with <Optimizing modal logic satisfiability for knowledge representation systems>?,<Algorithm for evaluating Quantified Boolean Formulae and its evaluation>
<Enhancing data cleaning through user interaction and tuning> has one hop connections with:  Which node will be connected with <Enhancing data cleaning through user interaction and tuning>?,<Lineage tracing algorithm for data warehouses>
<Automated reasoning in KARO Agent Theory> has one hop connections with: <Automated reasoning in KARO Agent Theory> also has two hop connections with: <Combining modal logics for modeling complex systems>.  Which node will be connected with <Automated reasoning in KARO Agent Theory>?,<Combining modal and temporal logics using normal forms>
"<Enhancing text categorization for event tracking> has one hop connections with: <Comparison of AdaBoost and Rocchio for text filtering>. <Enhancing text categorization for event tracking> also has two hop connections with: <Multistrategy learning for information extraction in non-traditional domains>, <Optimal threshold estimation for information filtering systems>.  Which node will be connected with <Enhancing text categorization for event tracking>?",<Enhancing cross-validation with diverse classifier combinations>
<Well-founded semantics enhances inductive definition formalization> has one hop connections with:  Which node will be connected with <Well-founded semantics enhances inductive definition formalization>?,<Extending classical logic with inductive definitions>
<Multi-agent system for genomic annotation> has one hop connections with:  Which node will be connected with <Multi-agent system for genomic annotation>?,<Automated genomic annotation using multi-agent system>
"<Applying on-line learning to improve web search efficiency> has one hop connections with: <Applying on-line learning to improve web search efficiency> also has two hop connections with: <Predicting relevance in focused crawling through tag tree structure>, <Computing geographical scopes of web resources using text analysis>, <Background readings for collection synthesis>, <Web pages linked by related content>, <Relation between text and images in databases>.  Which node will be connected with <Applying on-line learning to improve web search efficiency>?",<Automatic system for compiling authoritative web resource lists>
"<Room metaphor eases transitions in groupware systems> has one hop connections with: <Heuristic evaluation of groupware usability for teamwork>, <Comparison of groupware usability evaluation methods>. <Room metaphor eases transitions in groupware systems> also has two hop connections with: <Adapting Locales Framework for Groupware Heuristic Evaluation>.  Which node will be connected with <Room metaphor eases transitions in groupware systems>?","<Design for CSCL using rooms, protocols, nets metaphors>"
<Dynamic function placement for data-intensive cluster computing> has one hop connections with: <Optimizing query execution in collaborative grid environments>.  Which node will be connected with <Dynamic function placement for data-intensive cluster computing>?,<Concurrency control in highly scalable shared storage systems>
"<Subsumption concept for XML type relationships> has one hop connections with: <Subsumption concept for XML type relationships> also has two hop connections with: <Web and databases: challenges and opportunities with XML>, <Typechecking problem for XML queries with data values>.  Which node will be connected with <Subsumption concept for XML type relationships>?",<Typechecking for XML transformers using k-pebble transducers>
<Tableau calculus for temporal description logic with expanding domains> has one hop connections with: <Temporal Description Logic for Actions and Plans>.  Which node will be connected with <Tableau calculus for temporal description logic with expanding domains>?,<Temporal logic for conceptual modeling and querying>
"<Plan recognition in human-computer collaboration> has one hop connections with: <Integrated AI system for collaborative problem-solving>, <Task model development for Collagen For>. <Plan recognition in human-computer collaboration> also has two hop connections with: <Achieving fault-tolerance in multi-agent systems>.  Which node will be connected with <Plan recognition in human-computer collaboration>?",<Scalable algorithm for detecting disagreements in large teams>
<Induction principle for unsupervised learning: Empirical Risk Approximation> has one hop connections with: <Induction principle for unsupervised learning: Empirical Risk Approximation> also has two hop connections with: <Primitive-based imitation for humanoid movement classification>.  Which node will be connected with <Induction principle for unsupervised learning: Empirical Risk Approximation>?,<Stylistic motion synthesis using diverse motion capture data>
<Heterogeneous robot coordination for large-scale assembly> has one hop connections with: <Heterogeneous robot coordination for large-scale assembly> also has two hop connections with: <Efficient execution of temporal plans using dispatchable networks>.  Which node will be connected with <Heterogeneous robot coordination for large-scale assembly>?,<AI-driven Remote Agent for space exploration>
<Optimizing query execution in collaborative grid environments> has one hop connections with:  Which node will be connected with <Optimizing query execution in collaborative grid environments>?,<Dynamic function placement for data-intensive cluster computing>
<Web crawling agents retrieve biomedical information effectively> has one hop connections with:  Which node will be connected with <Web crawling agents retrieve biomedical information effectively>?,<Intelligent crawling learns web page linkage structure>
"<Learning wrappers for semi-structured Web sources> has one hop connections with: <Learning wrappers for semi-structured Web sources> also has two hop connections with: <Google search engine: large-scale, efficient, innovative, hypertext utilization>.  Which node will be connected with <Learning wrappers for semi-structured Web sources>?",<Web mining research survey with categorization and analysis>
<Monitoring network logs for anomalous activity using VenusDB> has one hop connections with:  Which node will be connected with <Monitoring network logs for anomalous activity using VenusDB>?,<Active database applications machine interface evaluation and monitoring>
"<Web topical locality and spatial locality analysis> has one hop connections with: <Web pages linked by related content>. <Web topical locality and spatial locality analysis> also has two hop connections with: <Automatic system for compiling authoritative web resource lists>, <Web search for related pages using URL input>, <Crawler synthesizes document collections in various fields>, <Probabilistic model for document content and connectivity>, <Community hierarchy extraction using bipartite graphs>.  Which node will be connected with <Web topical locality and spatial locality analysis>?",<Algorithm improves topic distillation on the web>
<Importance of nearest neighbor queries in databases> has one hop connections with: <Importance of nearest neighbor queries in databases> also has two hop connections with: <Framework for moving sensors data storage and retrieval>.  Which node will be connected with <Importance of nearest neighbor queries in databases>?,<Modeling and querying moving objects in databases>
<EWA learning in bilateral call markets> has one hop connections with:  Which node will be connected with <EWA learning in bilateral call markets>?,<EWA Lite theory predicts behavior in games>
<Query facility development in CRISTAL project summary> has one hop connections with:  Which node will be connected with <Query facility development in CRISTAL project summary>?,<Translator for database-independent conceptualizations and database structure>
<Multi-goal Q-learning with bi-linear function approximator> has one hop connections with: <Multi-goal Q-learning with bi-linear function approximator> also has two hop connections with: <MAXSON neural network enhances adaptive behavior>.  Which node will be connected with <Multi-goal Q-learning with bi-linear function approximator>?,<Neurocontrollers for group construction agents>
<Automating query modifications for improved search results> has one hop connections with: <Automating query modifications for improved search results> also has two hop connections with: <Belief aggregation in web metasearch>.  Which node will be connected with <Automating query modifications for improved search results>?,<Metasearch engine architecture considers user information needs>
<Temporal extension of ODMG object model formalized> has one hop connections with:  Which node will be connected with <Temporal extension of ODMG object model formalized>?,<Temporal extension of ODMG's Object Query Language>
<Enhancing collaboration through ontological-based overhearing> has one hop connections with:  Which node will be connected with <Enhancing collaboration through ontological-based overhearing>?,<Enhancing cooperation among artificial agents through overhearing>
<Optimizing rule-based classifiers for accurate and interpretable predictions> has one hop connections with:  Which node will be connected with <Optimizing rule-based classifiers for accurate and interpretable predictions>?,<Elimination approach improves classification reliability in data analysis>
<Advantage of commonality-based selection in crossover> has one hop connections with:  Which node will be connected with <Advantage of commonality-based selection in crossover>?,<Non-standard crossover improves feature subset selection accuracy>
<Heterogeneous database integration using agent-oriented information systems> has one hop connections with: <Heterogeneous database integration using agent-oriented information systems> also has two hop connections with: <Agent-based software systems design framework using UML>.  Which node will be connected with <Heterogeneous database integration using agent-oriented information systems>?,<Methodology for designing complex multiagent systems>
<Learning theory for instructable autonomous agents> has one hop connections with:  Which node will be connected with <Learning theory for instructable autonomous agents>?,<Learning from interactive tutorial instruction for agents>
<Intelligent gradient-based optimization for complex designs> has one hop connections with: <Intelligent gradient-based optimization for complex designs> also has two hop connections with: <Multilevel simulation and optimization for complex engineering designs>.  Which node will be connected with <Intelligent gradient-based optimization for complex designs>?,<AI enhances optimization of complex engineering designs>
"<Efficient algorithm for combining preferences in ranking> has one hop connections with: <Clustering model enhances retrieval systems with context information>, <Unified probabilistic framework for recommendation systems>. <Efficient algorithm for combining preferences in ranking> also has two hop connections with: <Metasearch engine architecture considers user information needs>, <Efficient boosting algorithm for combining preferences>, <Cold-start recommendation methods and metrics analysis>, <Digital libraries with Autonomous Citation Indexing revolutionize research>, <Probabilistic model for document content and connectivity>.  Which node will be connected with <Efficient algorithm for combining preferences in ranking>?",<Belief aggregation in web metasearch>
<Enhancing groupware usability evaluations with task analysis> has one hop connections with: <Enhancing groupware usability evaluations with task analysis> also has two hop connections with: <Heuristic evaluation of groupware usability for teamwork>.  Which node will be connected with <Enhancing groupware usability evaluations with task analysis>?,<Adapting Locales Framework for Groupware Heuristic Evaluation>
<Challenges in designing and adopting groupware calendar systems> has one hop connections with:  Which node will be connected with <Challenges in designing and adopting groupware calendar systems>?,<Summary: Historical development of HCI technology by universities>
<Web-based ITS for high school teacher technology training> has one hop connections with:  Which node will be connected with <Web-based ITS for high school teacher technology training>?,<Enhancing performance of classical symbolic rules>
<Intelligent integration of heterogeneous sources using schema knowledge> has one hop connections with:  Which node will be connected with <Intelligent integration of heterogeneous sources using schema knowledge>?,<Semantic integration of heterogeneous information using common data model>
<Facial expression interpretation in human-computer interaction> has one hop connections with: <Facial expression interpretation in human-computer interaction> also has two hop connections with: <IDS development using SFT and CPNs approach>.  Which node will be connected with <Facial expression interpretation in human-computer interaction>?,<Agent-enabled system architectures for software>
"<Information gathering agent for intelligent web search> has one hop connections with: <Information gathering agent for intelligent web search> also has two hop connections with: <WebSifter: Ontological Web-Mining Agent for E-Business>, <Internet growth and search engine challenges summary>.  Which node will be connected with <Information gathering agent for intelligent web search>?",<SavvySearch: Efficient Meta-Search Engine for Web Queries>
"<Yarrow: Real-time meta-search engine with adaptive learning> has one hop connections with: <Real-time adaptive feature and document learning for web search>. <Yarrow: Real-time meta-search engine with adaptive learning> also has two hop connections with: <High-performance distributed web crawler design and implementation>, <Automating domain-specific search engines with machine learning>, <Autonomous web agent for paper retrieval and identification>.  Which node will be connected with <Yarrow: Real-time meta-search engine with adaptive learning>?",<Reinforcement learning for efficient web crawling>
<Enhancing scalability in multi-agent systems through self-building and adaptation> has one hop connections with:  Which node will be connected with <Enhancing scalability in multi-agent systems through self-building and adaptation>?,<Scalability challenges in multi-agent systems addressed>
<Wearable spatial conferencing space with augmented reality> has one hop connections with: <Wearable AR system with 3D graphics and collaboration focus>. <Wearable spatial conferencing space with augmented reality> also has two hop connections with: <Wearable AR system for multimedia outdoor presentations>.  Which node will be connected with <Wearable spatial conferencing space with augmented reality>?,<MARS system enables indoor and outdoor AR interfaces>
<Combining modal logics for modeling complex systems> has one hop connections with: <Combining modal logics for modeling complex systems> also has two hop connections with: <Automated reasoning in KARO Agent Theory>.  Which node will be connected with <Combining modal logics for modeling complex systems>?,<Combining modal and temporal logics using normal forms>
<Rule induction for regional pronunciation variation modeling> has one hop connections with:  Which node will be connected with <Rule induction for regional pronunciation variation modeling>?,<Machine learning for Dutch pronunciation variation>
<Boosting methods increase margins for effective voting> has one hop connections with:  Which node will be connected with <Boosting methods increase margins for effective voting>?,<Regularizing AdaBoost for soft margin classification>
<Hybrid coordination models in multiagent systems design> has one hop connections with: <Hybrid coordination models in multiagent systems design> also has two hop connections with: <Sociological concept for self-organization in multiagent systems>.  Which node will be connected with <Hybrid coordination models in multiagent systems design>?,<Organisational concepts for multi-agent system design>
"<Typechecking for XML transformers using k-pebble transducers> has one hop connections with: <Web and databases: challenges and opportunities with XML>, <Typechecking problem for XML queries with data values>. <Typechecking for XML transformers using k-pebble transducers> also has two hop connections with: <Query answering using views: theoretical issues overview>.  Which node will be connected with <Typechecking for XML transformers using k-pebble transducers>?",<Subsumption concept for XML type relationships>
<Specialized integrity checks using meta-interpreters and partial evaluation> has one hop connections with:  Which node will be connected with <Specialized integrity checks using meta-interpreters and partial evaluation>?,<Bottom-up partial deduction for logic programs>
<Spatial information and image analysis integration for efficiency> has one hop connections with:  Which node will be connected with <Spatial information and image analysis integration for efficiency>?,<Automated reconstruction of topographic objects from aerial images>
<Paradigma: Agent Implementation Using Jini Technology> has one hop connections with: <Paradigma: Agent Implementation Using Jini Technology> also has two hop connections with: <MARS: Coordination Architecture for Mobile Agents>.  Which node will be connected with <Paradigma: Agent Implementation Using Jini Technology>?,<Agent infrastructure development through layered approach>
<Intelligent agent framework for virtual reality environments> has one hop connections with:  Which node will be connected with <Intelligent agent framework for virtual reality environments>?,<Intelligent multi-agent system for virtual environments>
<Model-free policy iteration using least squares> has one hop connections with: <Coordinated reinforcement learning for multiagent systems>.  Which node will be connected with <Model-free policy iteration using least squares>?,<Improving TD() with LSTD algorithm extensions>
<Perceptual computing for adaptive Smart-Its> has one hop connections with:  Which node will be connected with <Perceptual computing for adaptive Smart-Its>?,<Acoustic rangefinder for improved localization in applications>
<Logic-based AI architecture using subsumption approach> has one hop connections with: <Logic-based AI architecture using subsumption approach> also has two hop connections with: <Incremental interpreter for high-level programs with sensing>.  Which node will be connected with <Logic-based AI architecture using subsumption approach>?,<Monitoring robot program execution for recovery from discrepancies>
<REFEREE: Framework for testing recommender systems using ResearchIndex> has one hop connections with:  Which node will be connected with <REFEREE: Framework for testing recommender systems using ResearchIndex>?,<Hybrid filtering for personalized online newspaper recommendations>
<Mobile agents for filtering data on wireless networks> has one hop connections with: <Mobile agents for filtering data on wireless networks> also has two hop connections with: <Mobile agents enhance distributed information retrieval efficiency>.  Which node will be connected with <Mobile agents for filtering data on wireless networks>?,<Mobile-agent system for information retrieval applications>
<LSI improves retrieval with spectral analysis> has one hop connections with: <Probabilistic model enhances information retrieval with dimension reduction>.  Which node will be connected with <LSI improves retrieval with spectral analysis>?,<Statistical learning model for SVM text classification>
<MLII algorithm improves rule accuracy in machine learning> has one hop connections with:  Which node will be connected with <MLII algorithm improves rule accuracy in machine learning>?,<Improving understanding through incremental learning and reasoning>
<Extension of logic programming paradigm to super programs> has one hop connections with: <Extension of logic programming paradigm to super programs> also has two hop connections with: <Equivalence of Static and Disjunctive Semantics in DLProgramming>.  Which node will be connected with <Extension of logic programming paradigm to super programs>?,<Non-monotonic knowledge representation framework with belief operator>
<Multi-layer methods for optimal optimization strategies> has one hop connections with:  Which node will be connected with <Multi-layer methods for optimal optimization strategies>?,<Automated design of learning-based multi-agent systems>
<Agent-based modeling for holonic manufacturing systems with fuzzy control> has one hop connections with: <Agent-based modeling for holonic manufacturing systems with fuzzy control> also has two hop connections with: <Agent specification language for complex behavior patterns>.  Which node will be connected with <Agent-based modeling for holonic manufacturing systems with fuzzy control>?,<Reappraisal of software agents research in 5 years>
<Routing algorithm improves network dependability with less redundancy> has one hop connections with: <Routing algorithm for dependable internet connections>.  Which node will be connected with <Routing algorithm improves network dependability with less redundancy>?,<ACO for virtual-wavelength-path routing and allocation>
<Ubiquitous computing game with smart playing cards> has one hop connections with: <Ubiquitous computing game with smart playing cards> also has two hop connections with: <Distributed agents platform for networking everyday objects>.  Which node will be connected with <Ubiquitous computing game with smart playing cards>?,<Event-based infrastructure for smart things deployment>
<Organisational concepts for multi-agent system design> has one hop connections with: <Hybrid coordination models in multiagent systems design>.  Which node will be connected with <Organisational concepts for multi-agent system design>?,<Sociological concept for self-organization in multiagent systems>
<Workflow modelling for business processing suitability assessment> has one hop connections with:  Which node will be connected with <Workflow modelling for business processing suitability assessment>?,<Workflow modelling principles for effective business processing>
"<Web mining research survey with categorization and analysis> has one hop connections with: <Google search engine: large-scale, efficient, innovative, hypertext utilization>. <Web mining research survey with categorization and analysis> also has two hop connections with: <Automatic document classification using context-based categorisation>, <Topic-driven crawlers improve search engine scalability>, <Community hierarchy extraction using bipartite graphs>, <Evolution of knowledge discovery on the Internet>, <Metasearch tool for text and image on the Web>.  Which node will be connected with <Web mining research survey with categorization and analysis>?",<Learning wrappers for semi-structured Web sources>
"<Pruning methods for decision trees with misclassification costs> has one hop connections with: <Modifying C45 for loss minimization in multi-class problems>. <Pruning methods for decision trees with misclassification costs> also has two hop connections with: <Robust hybrid classifier for imprecise environments>, <Machine learning for recidivism prediction with ROC analysis>.  Which node will be connected with <Pruning methods for decision trees with misclassification costs>?",<Accuracy not suitable for comparing induction algorithms>
<State capture for mobile agents in Messengers system> has one hop connections with:  Which node will be connected with <State capture for mobile agents in Messengers system>?,<Mobile agents enable fast file access>
"<Metasearch engine database selection for longer queries> has one hop connections with: <Metasearch engine database selection for longer queries> also has two hop connections with: <Detecting heterogeneities in multiple text databases for metasearch>, <MetaSEEk: Content-Based Meta-Search Engine for Images>, <Metasearch engines improve search efficiency and effectiveness>.  Which node will be connected with <Metasearch engine database selection for longer queries>?",<Meta-search engine selection and evaluation study>
<Improving understanding through incremental learning and reasoning> has one hop connections with:  Which node will be connected with <Improving understanding through incremental learning and reasoning>?,<MLII algorithm improves rule accuracy in machine learning>
"<MetaSEEk: Content-Based Meta-Search Engine for Images> has one hop connections with: <Visual Information Retrieval in Distributed Repositories>. <MetaSEEk: Content-Based Meta-Search Engine for Images> also has two hop connections with: <Detecting heterogeneities in multiple text databases for metasearch>, <Metasearch engine database selection for longer queries>, <Transductive learning for image retrieval with Discriminant-EM algorithm>, <Metasearch engines improve search efficiency and effectiveness>.  Which node will be connected with <MetaSEEk: Content-Based Meta-Search Engine for Images>?",<Meta-search engine selection and evaluation study>
<MARS: Coordination Architecture for Mobile Agents> has one hop connections with: <Agent infrastructure development through layered approach>. <MARS: Coordination Architecture for Mobile Agents> also has two hop connections with: <Paradigma: Agent Implementation Using Jini Technology>.  Which node will be connected with <MARS: Coordination Architecture for Mobile Agents>?,<Mobile agent organizations with context-dependent coordination infrastructure>
"<Managing robot autonomy and interactivity with motives and visual communication> has one hop connections with: <Managing robot autonomy and interactivity with motives and visual communication> also has two hop connections with: <Observation and control of multi-robot behavior using thermodynamic values>, <Modeling interaction dynamics for coordinating mobile robot groups>.  Which node will be connected with <Managing robot autonomy and interactivity with motives and visual communication>?",<Behavior-based mobile robot learning in dynamic conditions>
"<Approximate translation of Boolean queries across sources> has one hop connections with: <Approximate translation of Boolean queries across sources> also has two hop connections with: <Automatic database selection using constructed language models>, <Query translation across diverse information sources>, <Server selection methods in Web environment evaluation>.  Which node will be connected with <Approximate translation of Boolean queries across sources>?",<Combining SDLIP and STARTS for metasearching protocol>
<Conflict resolution model for cooperative design systems> has one hop connections with:  Which node will be connected with <Conflict resolution model for cooperative design systems>?,"<""Managing Requirements Interaction in Development Projects"">"
"<CMUnited-97: RoboCup-97 Small-Robot World Champion Team> has one hop connections with: <RoboCup Synthetic Agent Challenge: Advancing AI research>, <RoboCup Physical Agent Challenge: Studying physical bodies in AI>, <CMUnited-98 small robot team research summary>. <CMUnited-97: RoboCup-97 Small-Robot World Champion Team> also has two hop connections with: <Testing multi-agent systems in dynamic virtual environments>, <Summary: CMUnited-97 Small Robot Team excels in RoboCup-97>, <Robotic soccer with Sony legged robots at RoboCup'98>.  Which node will be connected with <CMUnited-97: RoboCup-97 Small-Robot World Champion Team>?",<CMUnited-97 Simulator Team: Soccer Server Challenges and Solutions>
<Interpolated data manipulation using infinite relations> has one hop connections with:  Which node will be connected with <Interpolated data manipulation using infinite relations>?,<Framework for spatiotemporal objects using geometric transformation>
<Context-aware electronic tourist guide evaluation> has one hop connections with:  Which node will be connected with <Context-aware electronic tourist guide evaluation>?,<Rewards and pitfalls of context-aware interactive systems>
"<Reasoning complexity in description logics with concrete domains> has one hop connections with: <Improving expressiveness and efficiency of Description Logics>. <Reasoning complexity in description logics with concrete domains> also has two hop connections with: <CREAM framework enables ontology-based web page authoring>, <Unifying class-based representation formalisms in computer science>, <Qualitative spatio-temporal representation and reasoning>, <Complexity of reasoning with TBoxes in description logics>.  Which node will be connected with <Reasoning complexity in description logics with concrete domains>?",<DLs with concrete domains and role-forming predicate operator>
<Concurrency control in highly scalable shared storage systems> has one hop connections with: <Concurrency control in highly scalable shared storage systems> also has two hop connections with: <Optimizing query execution in collaborative grid environments>.  Which node will be connected with <Concurrency control in highly scalable shared storage systems>?,<Dynamic function placement for data-intensive cluster computing>
<Dynamic service matchmaking in open information environments> has one hop connections with: <Configuration management for heterogeneous distributed multi-agent systems>. <Dynamic service matchmaking in open information environments> also has two hop connections with: <Agent-based system for agile business process management>.  Which node will be connected with <Dynamic service matchmaking in open information environments>?,<Semantic framework for service description in diverse settings>
"<Utilizing cognitive biases to enhance natural language learning> has one hop connections with: <Utilizing cognitive biases to enhance natural language learning> also has two hop connections with: <Feature weighting for lazy learning algorithms: importance and categorization>, <Cognitive biases guide feature selection in case-based learning>.  Which node will be connected with <Utilizing cognitive biases to enhance natural language learning>?",<Locally varying weights improve classification accuracy in k-NN>
<Approaches to hypertext categorization using various algorithms> has one hop connections with:  Which node will be connected with <Approaches to hypertext categorization using various algorithms>?,<Data mining on web-based knowledge extraction>
<Analyzing temporal patterns in web query refinement> has one hop connections with: <Analyzing temporal patterns in web query refinement> also has two hop connections with: <Text filtering algorithms compared for efficiency and effectiveness>.  Which node will be connected with <Analyzing temporal patterns in web query refinement>?,<AdaBoost for text query refinement with mixed results>
<Universal planning using OBDDs for multi-agent domains> has one hop connections with: <Universal planning using OBDDs for multi-agent domains> also has two hop connections with: <Spatial and temporal agent architecture with logical expressibility>.  Which node will be connected with <Universal planning using OBDDs for multi-agent domains>?,<Formal analysis of multiagent systems using statecharts>
"<Design for CSCL using rooms, protocols, nets metaphors> has one hop connections with: <Design for CSCL using rooms, protocols, nets metaphors> also has two hop connections with: <Comparison of groupware usability evaluation methods>, <Heuristic evaluation of groupware usability for teamwork>.  Which node will be connected with <Design for CSCL using rooms, protocols, nets metaphors>?",<Room metaphor eases transitions in groupware systems>
<Modeling social impact on individual mental states> has one hop connections with: <Sociality's impact on autonomous agents' mental states>.  Which node will be connected with <Modeling social impact on individual mental states>?,<Social mental shaping in multi-agent environments>
<XML for flexible code mobility> has one hop connections with:  Which node will be connected with <XML for flexible code mobility>?,<Code mobility study in abstract mobile computing environment>
<Enhancing cross-validation with diverse classifier combinations> has one hop connections with: <Enhancing text categorization for event tracking>. <Enhancing cross-validation with diverse classifier combinations> also has two hop connections with: <Comparison of AdaBoost and Rocchio for text filtering>.  Which node will be connected with <Enhancing cross-validation with diverse classifier combinations>?,<Multistrategy learning for information extraction in non-traditional domains>
"<Belief aggregation in web metasearch> has one hop connections with: <Metasearch engine architecture considers user information needs>, <Efficient boosting algorithm for combining preferences>. <Belief aggregation in web metasearch> also has two hop connections with: <Automating query modifications for improved search results>, <Unified probabilistic framework for recommendation systems>, <Clustering model enhances retrieval systems with context information>.  Which node will be connected with <Belief aggregation in web metasearch>?",<Efficient algorithm for combining preferences in ranking>
<Automatic sound effects for interactive simulations/animations> has one hop connections with:  Which node will be connected with <Automatic sound effects for interactive simulations/animations>?,<Integrating sounds and motions in virtual environments efficiently>
"<MIKS framework enhances data integration using agents> has one hop connections with: <MIKS framework enhances data integration using agents> also has two hop connections with: <Intelligent techniques for heterogeneous information extraction and integration>, <SI-Designer: Integration Framework for E-Commerce Data Integration>.  Which node will be connected with <MIKS framework enhances data integration using agents>?",<MOMIS approach for integrating structured and semistructured data>
<Relational learning for natural language information extraction> has one hop connections with: <AI methods for ubiquitous web information system MIA>. <Relational learning for natural language information extraction> also has two hop connections with: <HTML wrapper representation and learning for information extraction>.  Which node will be connected with <Relational learning for natural language information extraction>?,<AI methods for ubiquitous web information systems>
<Time series segmentation for context recognition in mobile devices> has one hop connections with:  Which node will be connected with <Time series segmentation for context recognition in mobile devices>?,<Mobile data mining system for stock market monitoring>
<PESKI system addresses expert system design challenges> has one hop connections with: <PESKI system addresses expert system design challenges> also has two hop connections with: <Development environment for generic intelligent user interface agents>.  Which node will be connected with <PESKI system addresses expert system design challenges>?,<PESKI: Interactive tool for decision-theoretic systems>
<Extending RDF Schema for enhanced knowledge representation> has one hop connections with: <Extending RDF Schema for enhanced knowledge representation> also has two hop connections with: <OKBC enhances knowledge base interoperability through programmatic foundation>.  Which node will be connected with <Extending RDF Schema for enhanced knowledge representation>?,<Bioinformatics resources benefit from machine-understandable ontologies>
<Agent-Oriented Software Engineering: Conceptual Foundation and Autonomy> has one hop connections with: <Agent-Oriented Software Engineering: Conceptual Foundation and Autonomy> also has two hop connections with: <Methodology for BDI agent systems modeling>.  Which node will be connected with <Agent-Oriented Software Engineering: Conceptual Foundation and Autonomy>?,<Agent interaction analysis for software engineering design>
