input_text,output_text
<Inducing logic programs with multiple recursive clauses> has one hop connections with:  <Inducing logic programs with multiple recursive clauses> also has two hop connection with: Which category should <Inducing logic programs with multiple recursive clauses> be classified as?,Rule_Learning
<Simulation of pursuit and evasion strategies> has one hop connections with:  <Simulation of pursuit and evasion strategies> also has two hop connection with: Which category should <Simulation of pursuit and evasion strategies> be classified as?,Genetic_Algorithms
<Regression with input-dependent noise using Gaussian processes> has one hop connections with:  <Regression with input-dependent noise using Gaussian processes> also has two hop connection with: Which category should <Regression with input-dependent noise using Gaussian processes> be classified as?,Neural_Networks
<Case-based reasoning for structural design> has one hop connections with:  <Case-based reasoning for structural design> also has two hop connection with: Which category should <Case-based reasoning for structural design> be classified as?,Case_Based
<Mobile robot navigation with case-based reasoning> has one hop connections with:  <Mobile robot navigation with case-based reasoning> also has two hop connection with: Which category should <Mobile robot navigation with case-based reasoning> be classified as?,Case_Based
<Data mining with classification algorithms in C++> has one hop connections with:  <Data mining with classification algorithms in C++> also has two hop connection with: Which category should <Data mining with classification algorithms in C++> be classified as?,Theory
<Optimal feature selection using Information Theory> has one hop connections with:  <Optimal feature selection using Information Theory> also has two hop connection with: Which category should <Optimal feature selection using Information Theory> be classified as?,Probabilistic_Methods
<Study on receptive field impact on learning> has one hop connections with:  <Study on receptive field impact on learning> also has two hop connection with: Which category should <Study on receptive field impact on learning> be classified as?,Neural_Networks
<Distributed adaptation for optimization in graphs> has one hop connections with:  <Distributed adaptation for optimization in graphs> also has two hop connection with: Which category should <Distributed adaptation for optimization in graphs> be classified as?,Genetic_Algorithms
<Improve minority class prediction with weights> has one hop connections with:  <Improve minority class prediction with weights> also has two hop connection with: Which category should <Improve minority class prediction with weights> be classified as?,Case_Based
<Comparison of neural and statistical classifiers> has one hop connections with:  <Comparison of neural and statistical classifiers> also has two hop connection with: Which category should <Comparison of neural and statistical classifiers> be classified as?,Neural_Networks
<Neural network model for protein data> has one hop connections with:  <Neural network model for protein data> also has two hop connection with: Which category should <Neural network model for protein data> be classified as?,Neural_Networks
<Learning probabilistic transducers with online algorithm> has one hop connections with:  <Learning probabilistic transducers with online algorithm> also has two hop connection with: Which category should <Learning probabilistic transducers with online algorithm> be classified as?,Theory
<Gibbs sampler for James-Stein estimators analysis> has one hop connections with:  <Gibbs sampler for James-Stein estimators analysis> also has two hop connection with: Which category should <Gibbs sampler for James-Stein estimators analysis> be classified as?,Probabilistic_Methods
<Estimating bagging's generalization error using decomposition> has one hop connections with:  <Estimating bagging's generalization error using decomposition> also has two hop connection with: Which category should <Estimating bagging's generalization error using decomposition> be classified as?,Theory
<Neural network VISOR system for scene analysis> has one hop connections with:  <Neural network VISOR system for scene analysis> also has two hop connection with: Which category should <Neural network VISOR system for scene analysis> be classified as?,Neural_Networks
<Graduate student papers on connectionist modeling> has one hop connections with:  <Graduate student papers on connectionist modeling> also has two hop connection with: Which category should <Graduate student papers on connectionist modeling> be classified as?,Neural_Networks
<Characterization and computation of nonparametric maximum likelihood> has one hop connections with:  <Characterization and computation of nonparametric maximum likelihood> also has two hop connection with: Which category should <Characterization and computation of nonparametric maximum likelihood> be classified as?,Probabilistic_Methods
<Analog computational complexity in networks> has one hop connections with:  <Analog computational complexity in networks> also has two hop connection with: Which category should <Analog computational complexity in networks> be classified as?,Neural_Networks
<Improved action recognition with Coupled HMMs> has one hop connections with:  <Improved action recognition with Coupled HMMs> also has two hop connection with: Which category should <Improved action recognition with Coupled HMMs> be classified as?,Probabilistic_Methods
<Genetic algorithm for continuous design optimization> has one hop connections with:  <Genetic algorithm for continuous design optimization> also has two hop connection with: Which category should <Genetic algorithm for continuous design optimization> be classified as?,Genetic_Algorithms
<Predicting utility loads with Artificial Neural Networks> has one hop connections with:  <Predicting utility loads with Artificial Neural Networks> also has two hop connection with: Which category should <Predicting utility loads with Artificial Neural Networks> be classified as?,Neural_Networks
<Social network analysis in complex systems> has one hop connections with:  <Social network analysis in complex systems> also has two hop connection with: Which category should <Social network analysis in complex systems> be classified as?,Genetic_Algorithms
<Efficient sampling from distributions using MCMC> has one hop connections with:  <Efficient sampling from distributions using MCMC> also has two hop connection with: Which category should <Efficient sampling from distributions using MCMC> be classified as?,Probabilistic_Methods
<Complex stochastic systems represented using structured language> has one hop connections with:  <Complex stochastic systems represented using structured language> also has two hop connection with: Which category should <Complex stochastic systems represented using structured language> be classified as?,Probabilistic_Methods
<Evolutionary simulator for adaptive structures> has one hop connections with:  <Evolutionary simulator for adaptive structures> also has two hop connection with: Which category should <Evolutionary simulator for adaptive structures> be classified as?,Genetic_Algorithms
<Object localization methods in surgery summary: Accuracy with minimal measurements> has one hop connections with:  <Object localization methods in surgery summary: Accuracy with minimal measurements> also has two hop connection with: Which category should <Object localization methods in surgery summary: Accuracy with minimal measurements> be classified as?,Genetic_Algorithms
<Memory model for technical diagnosis using CBR> has one hop connections with:  <Memory model for technical diagnosis using CBR> also has two hop connection with: Which category should <Memory model for technical diagnosis using CBR> be classified as?,Case_Based
<Forest fire planning with temporal reasoning> has one hop connections with:  <Forest fire planning with temporal reasoning> also has two hop connection with: Which category should <Forest fire planning with temporal reasoning> be classified as?,Case_Based
<Genetic algorithm performance with non-coding segments> has one hop connections with:  <Genetic algorithm performance with non-coding segments> also has two hop connection with: Which category should <Genetic algorithm performance with non-coding segments> be classified as?,Genetic_Algorithms
<Automated refinement of Horn-clause theories> has one hop connections with:  <Automated refinement of Horn-clause theories> also has two hop connection with: Which category should <Automated refinement of Horn-clause theories> be classified as?,Rule_Learning
<Model uncertainty improves survival analysis predictions> has one hop connections with:  <Model uncertainty improves survival analysis predictions> also has two hop connection with: Which category should <Model uncertainty improves survival analysis predictions> be classified as?,Probabilistic_Methods
<Automated knowledge base refinement with explanations> has one hop connections with:  <Automated knowledge base refinement with explanations> also has two hop connection with: Which category should <Automated knowledge base refinement with explanations> be classified as?,Case_Based
"<Subset selection for accurate, relevant concepts> has one hop connections with:  <Subset selection for accurate, relevant concepts> also has two hop connection with: Which category should <Subset selection for accurate, relevant concepts> be classified as?",Theory
<Innovative 3D object recognition with temporal context> has one hop connections with:  <Innovative 3D object recognition with temporal context> also has two hop connection with: Which category should <Innovative 3D object recognition with temporal context> be classified as?,Neural_Networks
<Neural algorithms for Independent Component Analysis> has one hop connections with:  <Neural algorithms for Independent Component Analysis> also has two hop connection with: Which category should <Neural algorithms for Independent Component Analysis> be classified as?,Neural_Networks
<Reducing training examples for PAC learning> has one hop connections with:  <Reducing training examples for PAC learning> also has two hop connection with: Which category should <Reducing training examples for PAC learning> be classified as?,Theory
<Face recognition with pose invariance using ICA> has one hop connections with:  <Face recognition with pose invariance using ICA> also has two hop connection with: Which category should <Face recognition with pose invariance using ICA> be classified as?,Neural_Networks
<Prototype styles for accurate generalization in learning> has one hop connections with:  <Prototype styles for accurate generalization in learning> also has two hop connection with: Which category should <Prototype styles for accurate generalization in learning> be classified as?,Neural_Networks
<Learning adaptive target detection through fovea trajectories> has one hop connections with:  <Learning adaptive target detection through fovea trajectories> also has two hop connection with: Which category should <Learning adaptive target detection through fovea trajectories> be classified as?,Reinforcement_Learning
<Evolutionary trade network game with optimization> has one hop connections with:  <Evolutionary trade network game with optimization> also has two hop connection with: Which category should <Evolutionary trade network game with optimization> be classified as?,Genetic_Algorithms
<Enhancing genetic algorithm performance on NK-landscapes> has one hop connections with:  <Enhancing genetic algorithm performance on NK-landscapes> also has two hop connection with: Which category should <Enhancing genetic algorithm performance on NK-landscapes> be classified as?,Genetic_Algorithms
<Efficient training of multi-layer perceptrons> has one hop connections with:  <Efficient training of multi-layer perceptrons> also has two hop connection with: Which category should <Efficient training of multi-layer perceptrons> be classified as?,Neural_Networks
<Efficient Bayesian network inference using causal independence> has one hop connections with:  <Efficient Bayesian network inference using causal independence> also has two hop connection with: Which category should <Efficient Bayesian network inference using causal independence> be classified as?,Probabilistic_Methods
<Wavelet shrinkage for log spectrum estimation> has one hop connections with:  <Wavelet shrinkage for log spectrum estimation> also has two hop connection with: Which category should <Wavelet shrinkage for log spectrum estimation> be classified as?,Probabilistic_Methods
<Behavioral specialization in learning robot teams> has one hop connections with:  <Behavioral specialization in learning robot teams> also has two hop connection with: Which category should <Behavioral specialization in learning robot teams> be classified as?,Reinforcement_Learning
<Dynamic parameter adaptation for system stability> has one hop connections with:  <Dynamic parameter adaptation for system stability> also has two hop connection with: Which category should <Dynamic parameter adaptation for system stability> be classified as?,Neural_Networks
<Bayesian estimation excels for von Mises distribution> has one hop connections with:  <Bayesian estimation excels for von Mises distribution> also has two hop connection with: Which category should <Bayesian estimation excels for von Mises distribution> be classified as?,Probabilistic_Methods
<Nonlinear wavelet shrinkage using Bayesian methods> has one hop connections with:  <Nonlinear wavelet shrinkage using Bayesian methods> also has two hop connection with: Which category should <Nonlinear wavelet shrinkage using Bayesian methods> be classified as?,Probabilistic_Methods
<Improving neural network performance through quantization> has one hop connections with:  <Improving neural network performance through quantization> also has two hop connection with: Which category should <Improving neural network performance through quantization> be classified as?,Neural_Networks
<Generality and specializations in ILP> has one hop connections with:  <Generality and specializations in ILP> also has two hop connection with: Which category should <Generality and specializations in ILP> be classified as?,Rule_Learning
<Modeling human consciousness and cognitive processing> has one hop connections with:  <Modeling human consciousness and cognitive processing> also has two hop connection with: Which category should <Modeling human consciousness and cognitive processing> be classified as?,Neural_Networks
<Hierarchical structures for effective network training> has one hop connections with:  <Hierarchical structures for effective network training> also has two hop connection with: Which category should <Hierarchical structures for effective network training> be classified as?,Neural_Networks
<Decision-theoretic approach to understanding defaults> has one hop connections with:  <Decision-theoretic approach to understanding defaults> also has two hop connection with: Which category should <Decision-theoretic approach to understanding defaults> be classified as?,Probabilistic_Methods
<Self-organizing non-linear controllers in polynomial networks> has one hop connections with:  <Self-organizing non-linear controllers in polynomial networks> also has two hop connection with: Which category should <Self-organizing non-linear controllers in polynomial networks> be classified as?,Neural_Networks
<Dynamic training method for multilayer perceptron> has one hop connections with:  <Dynamic training method for multilayer perceptron> also has two hop connection with: Which category should <Dynamic training method for multilayer perceptron> be classified as?,Neural_Networks
<Qualitative probability varieties explored in concise paper> has one hop connections with:  <Qualitative probability varieties explored in concise paper> also has two hop connection with: Which category should <Qualitative probability varieties explored in concise paper> be classified as?,Probabilistic_Methods
<Optimizing smoothing splines for projection pursuit> has one hop connections with:  <Optimizing smoothing splines for projection pursuit> also has two hop connection with: Which category should <Optimizing smoothing splines for projection pursuit> be classified as?,Neural_Networks
<Enhancing software pipelining efficiency through unroll-and-jam> has one hop connections with:  <Enhancing software pipelining efficiency through unroll-and-jam> also has two hop connection with: Which category should <Enhancing software pipelining efficiency through unroll-and-jam> be classified as?,Rule_Learning
<Belief change model combining revision and update> has one hop connections with:  <Belief change model combining revision and update> also has two hop connection with: Which category should <Belief change model combining revision and update> be classified as?,Probabilistic_Methods
<Genetic algorithm for autonomous vehicle behaviors> has one hop connections with:  <Genetic algorithm for autonomous vehicle behaviors> also has two hop connection with: Which category should <Genetic algorithm for autonomous vehicle behaviors> be classified as?,Reinforcement_Learning
<Modeling interacting processes using Coupled HMMs> has one hop connections with:  <Modeling interacting processes using Coupled HMMs> also has two hop connection with: Which category should <Modeling interacting processes using Coupled HMMs> be classified as?,Probabilistic_Methods
<Efficient Bayesian case-based reasoning with neural networks> has one hop connections with:  <Efficient Bayesian case-based reasoning with neural networks> also has two hop connection with: Which category should <Efficient Bayesian case-based reasoning with neural networks> be classified as?,Probabilistic_Methods
<Interactive design aided by memory-based techniques> has one hop connections with:  <Interactive design aided by memory-based techniques> also has two hop connection with: Which category should <Interactive design aided by memory-based techniques> be classified as?,Case_Based
<Adaptation of Relief for attribute estimation> has one hop connections with:  <Adaptation of Relief for attribute estimation> also has two hop connection with: Which category should <Adaptation of Relief for attribute estimation> be classified as?,Rule_Learning
<Blind signal separation using mutual information> has one hop connections with:  <Blind signal separation using mutual information> also has two hop connection with: Which category should <Blind signal separation using mutual information> be classified as?,Neural_Networks
<Bayesian network learning with low sample complexity> has one hop connections with:  <Bayesian network learning with low sample complexity> also has two hop connection with: Which category should <Bayesian network learning with low sample complexity> be classified as?,Probabilistic_Methods
<Evolutionary algorithms for robotic bulldozer neurocontroller> has one hop connections with:  <Evolutionary algorithms for robotic bulldozer neurocontroller> also has two hop connection with: Which category should <Evolutionary algorithms for robotic bulldozer neurocontroller> be classified as?,Genetic_Algorithms
<Genetic program operators analyzed using edit distance> has one hop connections with:  <Genetic program operators analyzed using edit distance> also has two hop connection with: Which category should <Genetic program operators analyzed using edit distance> be classified as?,Genetic_Algorithms
<Efficient high-level language bias generation for ILP> has one hop connections with:  <Efficient high-level language bias generation for ILP> also has two hop connection with: Which category should <Efficient high-level language bias generation for ILP> be classified as?,Rule_Learning
<Tracking concept drift by minimizing disagreements> has one hop connections with:  <Tracking concept drift by minimizing disagreements> also has two hop connection with: Which category should <Tracking concept drift by minimizing disagreements> be classified as?,Theory
<Legal reasoning computational model> has one hop connections with:  <Legal reasoning computational model> also has two hop connection with: Which category should <Legal reasoning computational model> be classified as?,Case_Based
<Efficient Gibbs sampling for complex pedigrees> has one hop connections with:  <Efficient Gibbs sampling for complex pedigrees> also has two hop connection with: Which category should <Efficient Gibbs sampling for complex pedigrees> be classified as?,Probabilistic_Methods
<Advantages and improvements of instance-based learning> has one hop connections with:  <Advantages and improvements of instance-based learning> also has two hop connection with: Which category should <Advantages and improvements of instance-based learning> be classified as?,Case_Based
<Temporal difference learning algorithms' performance analysis> has one hop connections with:  <Temporal difference learning algorithms' performance analysis> also has two hop connection with: Which category should <Temporal difference learning algorithms' performance analysis> be classified as?,Reinforcement_Learning
<Evaluation of evolutionary algorithms with diverse tests> has one hop connections with:  <Evaluation of evolutionary algorithms with diverse tests> also has two hop connection with: Which category should <Evaluation of evolutionary algorithms with diverse tests> be classified as?,Genetic_Algorithms
<Introspective reasoning for memory search modeling> has one hop connections with:  <Introspective reasoning for memory search modeling> also has two hop connection with: Which category should <Introspective reasoning for memory search modeling> be classified as?,Case_Based
<Constructive similarity assessment for case-based reasoning> has one hop connections with:  <Constructive similarity assessment for case-based reasoning> also has two hop connection with: Which category should <Constructive similarity assessment for case-based reasoning> be classified as?,Case_Based
"<Comparison of voting classification algorithms: Bagging, Boosting> has one hop connections with:  <Comparison of voting classification algorithms: Bagging, Boosting> also has two hop connection with: Which category should <Comparison of voting classification algorithms: Bagging, Boosting> be classified as?",Theory
<Neural network enhances ECG monitoring accuracy> has one hop connections with:  <Neural network enhances ECG monitoring accuracy> also has two hop connection with: Which category should <Neural network enhances ECG monitoring accuracy> be classified as?,Neural_Networks
<Neural network implementation using multi-chip modules> has one hop connections with:  <Neural network implementation using multi-chip modules> also has two hop connection with: Which category should <Neural network implementation using multi-chip modules> be classified as?,Neural_Networks
<DNA sequence assembly quality improvement with classifications> has one hop connections with:  <DNA sequence assembly quality improvement with classifications> also has two hop connection with: Which category should <DNA sequence assembly quality improvement with classifications> be classified as?,Neural_Networks
<Drug design using mixture models> has one hop connections with:  <Drug design using mixture models> also has two hop connection with: Which category should <Drug design using mixture models> be classified as?,Neural_Networks
<Automated model selection in meta-learning> has one hop connections with:  <Automated model selection in meta-learning> also has two hop connection with: Which category should <Automated model selection in meta-learning> be classified as?,Case_Based
<Adaptive integration method for dominant peaks> has one hop connections with:  <Adaptive integration method for dominant peaks> also has two hop connection with: Which category should <Adaptive integration method for dominant peaks> be classified as?,Probabilistic_Methods
<Lyapunov-theoretic techniques for nonlinear stability> has one hop connections with:  <Lyapunov-theoretic techniques for nonlinear stability> also has two hop connection with: Which category should <Lyapunov-theoretic techniques for nonlinear stability> be classified as?,Neural_Networks
<Progress and plans of first four years> has one hop connections with:  <Progress and plans of first four years> also has two hop connection with: Which category should <Progress and plans of first four years> be classified as?,Neural_Networks
<Evolutionary pre-adaptation across organizational levels> has one hop connections with:  <Evolutionary pre-adaptation across organizational levels> also has two hop connection with: Which category should <Evolutionary pre-adaptation across organizational levels> be classified as?,Genetic_Algorithms
<Bayesian Prototype Trees with Simulated Annealing> has one hop connections with:  <Bayesian Prototype Trees with Simulated Annealing> also has two hop connection with: Which category should <Bayesian Prototype Trees with Simulated Annealing> be classified as?,Probabilistic_Methods
<Framework for uncertain reasoning with multiple sources> has one hop connections with:  <Framework for uncertain reasoning with multiple sources> also has two hop connection with: Which category should <Framework for uncertain reasoning with multiple sources> be classified as?,Probabilistic_Methods
<Probabilistic inference algorithms in bucket elimination framework> has one hop connections with:  <Probabilistic inference algorithms in bucket elimination framework> also has two hop connection with: Which category should <Probabilistic inference algorithms in bucket elimination framework> be classified as?,Probabilistic_Methods
<Visual attention influences auditory spatial map plasticity> has one hop connections with:  <Visual attention influences auditory spatial map plasticity> also has two hop connection with: Which category should <Visual attention influences auditory spatial map plasticity> be classified as?,Neural_Networks
<Perfect sampling algorithm for Harris Markov chains> has one hop connections with:  <Perfect sampling algorithm for Harris Markov chains> also has two hop connection with: Which category should <Perfect sampling algorithm for Harris Markov chains> be classified as?,Probabilistic_Methods
<Bayesian Automated Taxi for autonomous highway driving> has one hop connections with:  <Bayesian Automated Taxi for autonomous highway driving> also has two hop connection with: Which category should <Bayesian Automated Taxi for autonomous highway driving> be classified as?,Probabilistic_Methods
<Predictive games and algorithms for error reduction> has one hop connections with:  <Predictive games and algorithms for error reduction> also has two hop connection with: Which category should <Predictive games and algorithms for error reduction> be classified as?,Theory
<Estimation of variance and bias> has one hop connections with:  <Estimation of variance and bias> also has two hop connection with: Which category should <Estimation of variance and bias> be classified as?,Probabilistic_Methods
<Discovering functions in Genetic Programming through self-organization> has one hop connections with:  <Discovering functions in Genetic Programming through self-organization> also has two hop connection with: Which category should <Discovering functions in Genetic Programming through self-organization> be classified as?,Genetic_Algorithms
<Unified view on learning algorithms> has one hop connections with:  <Unified view on learning algorithms> also has two hop connection with: Which category should <Unified view on learning algorithms> be classified as?,Reinforcement_Learning
<Explanation-Based Macro-operator Learning in problem-solving> has one hop connections with:  <Explanation-Based Macro-operator Learning in problem-solving> also has two hop connection with: Which category should <Explanation-Based Macro-operator Learning in problem-solving> be classified as?,Theory
<Validation challenges in evolutionary ecology models> has one hop connections with:  <Validation challenges in evolutionary ecology models> also has two hop connection with: Which category should <Validation challenges in evolutionary ecology models> be classified as?,Genetic_Algorithms
<Belief maintenance with probabilistic logic> has one hop connections with:  <Belief maintenance with probabilistic logic> also has two hop connection with: Which category should <Belief maintenance with probabilistic logic> be classified as?,Probabilistic_Methods
<Island Model GA for linearly separable problems> has one hop connections with:  <Island Model GA for linearly separable problems> also has two hop connection with: Which category should <Island Model GA for linearly separable problems> be classified as?,Genetic_Algorithms
<Hybrid methodology integrating genetic algorithms and decision trees> has one hop connections with:  <Hybrid methodology integrating genetic algorithms and decision trees> also has two hop connection with: Which category should <Hybrid methodology integrating genetic algorithms and decision trees> be classified as?,Genetic_Algorithms
<Enhancing RBF networks with EUBAFES technique> has one hop connections with:  <Enhancing RBF networks with EUBAFES technique> also has two hop connection with: Which category should <Enhancing RBF networks with EUBAFES technique> be classified as?,Neural_Networks
<Factor analyzers for digit segmentation and pose estimation> has one hop connections with:  <Factor analyzers for digit segmentation and pose estimation> also has two hop connection with: Which category should <Factor analyzers for digit segmentation and pose estimation> be classified as?,Neural_Networks
<Mutation rates adapt to gene interactions> has one hop connections with:  <Mutation rates adapt to gene interactions> also has two hop connection with: Which category should <Mutation rates adapt to gene interactions> be classified as?,Genetic_Algorithms
<Handling variations in online character recognition> has one hop connections with:  <Handling variations in online character recognition> also has two hop connection with: Which category should <Handling variations in online character recognition> be classified as?,Neural_Networks
<Refined mean field theory for networks> has one hop connections with:  <Refined mean field theory for networks> also has two hop connection with: Which category should <Refined mean field theory for networks> be classified as?,Probabilistic_Methods
<Boosting methods effectiveness through margin analysis> has one hop connections with:  <Boosting methods effectiveness through margin analysis> also has two hop connection with: Which category should <Boosting methods effectiveness through margin analysis> be classified as?,Theory
<Efficient value function approximation with backward computation> has one hop connections with:  <Efficient value function approximation with backward computation> also has two hop connection with: Which category should <Efficient value function approximation with backward computation> be classified as?,Reinforcement_Learning
<Generalization challenges perceptual learning theories> has one hop connections with:  <Generalization challenges perceptual learning theories> also has two hop connection with: Which category should <Generalization challenges perceptual learning theories> be classified as?,Neural_Networks
<Dynamic merging of Markov Decision Processes> has one hop connections with:  <Dynamic merging of Markov Decision Processes> also has two hop connection with: Which category should <Dynamic merging of Markov Decision Processes> be classified as?,Reinforcement_Learning
<Generalization error estimation using self-bounding algorithm> has one hop connections with:  <Generalization error estimation using self-bounding algorithm> also has two hop connection with: Which category should <Generalization error estimation using self-bounding algorithm> be classified as?,Theory
<Plasticity-based competitive learning for feature extraction> has one hop connections with:  <Plasticity-based competitive learning for feature extraction> also has two hop connection with: Which category should <Plasticity-based competitive learning for feature extraction> be classified as?,Neural_Networks
<Financial data forecasting architecture with stability> has one hop connections with:  <Financial data forecasting architecture with stability> also has two hop connection with: Which category should <Financial data forecasting architecture with stability> be classified as?,Neural_Networks
<Perceptual features for robot navigation through action-oriented> has one hop connections with:  <Perceptual features for robot navigation through action-oriented> also has two hop connection with: Which category should <Perceptual features for robot navigation through action-oriented> be classified as?,Rule_Learning
<Comparison of neural network stabilization techniques> has one hop connections with:  <Comparison of neural network stabilization techniques> also has two hop connection with: Which category should <Comparison of neural network stabilization techniques> be classified as?,Neural_Networks
<Efficient implementation of sigmoidal neural nets> has one hop connections with:  <Efficient implementation of sigmoidal neural nets> also has two hop connection with: Which category should <Efficient implementation of sigmoidal neural nets> be classified as?,Neural_Networks
<Design space search guided by modeling knowledge> has one hop connections with:  <Design space search guided by modeling knowledge> also has two hop connection with: Which category should <Design space search guided by modeling knowledge> be classified as?,Genetic_Algorithms
<Learning sequential decision rules in robotics> has one hop connections with:  <Learning sequential decision rules in robotics> also has two hop connection with: Which category should <Learning sequential decision rules in robotics> be classified as?,Genetic_Algorithms
<Visual tracking with neural network controller> has one hop connections with:  <Visual tracking with neural network controller> also has two hop connection with: Which category should <Visual tracking with neural network controller> be classified as?,Neural_Networks
<Reinforcement learning achieves near-optimal performance efficiently> has one hop connections with:  <Reinforcement learning achieves near-optimal performance efficiently> also has two hop connection with: Which category should <Reinforcement learning achieves near-optimal performance efficiently> be classified as?,Reinforcement_Learning
<Visual cortex model with self-organization and segmentation> has one hop connections with:  <Visual cortex model with self-organization and segmentation> also has two hop connection with: Which category should <Visual cortex model with self-organization and segmentation> be classified as?,Neural_Networks
<Stochastic simulation algorithms for dynamic networks> has one hop connections with:  <Stochastic simulation algorithms for dynamic networks> also has two hop connection with: Which category should <Stochastic simulation algorithms for dynamic networks> be classified as?,Probabilistic_Methods
<Neural network for sequence classification> has one hop connections with:  <Neural network for sequence classification> also has two hop connection with: Which category should <Neural network for sequence classification> be classified as?,Neural_Networks
<Programming challenges for artificial ants> has one hop connections with:  <Programming challenges for artificial ants> also has two hop connection with: Which category should <Programming challenges for artificial ants> be classified as?,Genetic_Algorithms
<Hierarchical recurrent neural networks for dependencies> has one hop connections with:  <Hierarchical recurrent neural networks for dependencies> also has two hop connection with: Which category should <Hierarchical recurrent neural networks for dependencies> be classified as?,Neural_Networks
<Statistical mechanics approach to EEG data> has one hop connections with:  <Statistical mechanics approach to EEG data> also has two hop connection with: Which category should <Statistical mechanics approach to EEG data> be classified as?,Neural_Networks
<Segmenting time series with gated experts> has one hop connections with:  <Segmenting time series with gated experts> also has two hop connection with: Which category should <Segmenting time series with gated experts> be classified as?,Neural_Networks
<Bayesian testing independence with mutual information> has one hop connections with:  <Bayesian testing independence with mutual information> also has two hop connection with: Which category should <Bayesian testing independence with mutual information> be classified as?,Probabilistic_Methods
